headline,truth
ABC News yanks 20/20 investigation of Tom Cruise and Scientology,no-clickbait
Layoffs for Prize-Winning and Bullet-Taking Journalists,no-clickbait
21 Little Things You Did In 2006 That Were So Gratifying,clickbait
"22 ""Legend Of Zelda"" Tattoos That Will Blow You Away",clickbait
Israeli website reports speculation over U.S. attack on Iran in April,no-clickbait
Investors Await Moves From the Fed,no-clickbait
The Internet Is Freaking Out Over This Woman's Shirt,clickbait
Maldives to become the world's first carbon-neutral country,no-clickbait
Blake Lively Sent Taylor Swift A Birthday Pie Topped With Mini Versions Of Her Cats,clickbait
Yani Tseng captures Women's British Open title for a record fifth major,no-clickbait
"Fighting continues in Tripoli, Lebanon",no-clickbait
This Canadian Woman Opened Up A Can Of Thanksgiving NOPE,clickbait
Criminal appeals denied for American Evangelists,no-clickbait
Parents of Terri Schiavo to sell list of supporters to marketing firm,no-clickbait
10 Recipes To Save Your Sanity,clickbait
99 Thoughts Everyone Has When They Swim One Mile,clickbait
Graham Rahal Prepares for His Second Indy 500,no-clickbait
Iraqi rebels seize control of Ramadi's inner city,no-clickbait
"Avenged Sevenfold drummer James ""The Rev"" Sullivan found dead at age 28",no-clickbait
How Monday Was Your Monday,clickbait
Soyuz TMA-15 launches crew to International Space Station,no-clickbait
"As Mumbai Spills Over, Floodwater Creeps Closer",no-clickbait
Justin Bieber's New Purple Hair In Six Instagram Photos,clickbait
31 Questions We Have For Gynecologists,clickbait
This Guy's Cheese Vine Perfectly Sums Up How Silly The Daily Mail Is,clickbait
What Kind Of Roommate Are You Actually,clickbait
Strike shuts down Toronto's transit system,no-clickbait
Ford Reports a Record $14.6 Billion Loss for 2008,no-clickbait
Emma Watson Has Given A Brutally Honest Interview On Her Child Stardom,clickbait
Pumpkin Flavored Breakfast Treats,clickbait
These Illustrations Show What It Feels Like To Have A Migraine,clickbait
11 Deeply Confused Cats In Socks,clickbait
"We Know Which ""Elder Scrolls"" Race You Are Based On How You Play ""Skyrim""",clickbait
"Before Election, South Africans Grumble, but Favor A.N.C.",no-clickbait
Doggy-Style Vs. Missionary: Can You Guess Your Partner's Favorite Sex Position,clickbait
"Rihanna Looks Flawless In Her New Video For ""Work""",clickbait
15 Times Blake Lively's Hair Made You Weep With Joy,clickbait
What Would The Lifetime Movie About You Be Called,clickbait
World Summit on the Information Society ends in Tunisia,no-clickbait
21 Things You Just Get If You Met Your Best Friend At An All-Girls' School,clickbait
F.A.A. Plans New Medical Helicopter Safety Rules,no-clickbait
"UEFA Cup: April 3rd, 2008",no-clickbait
Wider Drug War Threatens Colombian Indians,no-clickbait
New human HIV strain discovered in France,no-clickbait
This Is What It's Actually Like To Live As An Anxious Person,clickbait
"Dan Rather resigns as anchor, to stay on as correspondent",no-clickbait
"After Teaching Himself To Do His Daughter's Hair, A Single Dad Started A Class To Teach Others",clickbait
Behind the Profits Lies Trouble for 2 Bank Giants,no-clickbait
13 Stages Of Getting Over The One That Got Away,clickbait
UK bans export of fraudulent bomb detector; arrests director of manufacturer,no-clickbait
Coroner finds that Australian Prime Minister Holt drowned in 1967,no-clickbait
Is It Okay For Women To Propose To Men,clickbait
Which Wes Anderson Character Are You,clickbait
Tour de France: Alexandre Vinokourov wins stage 15,no-clickbait
"Nurseries not harmful to children, says new UK study",no-clickbait
"How Well Do You Remember The First ""Harry Potter"" Movie",clickbait
Can You Pass This Maths Test For 11-Year-Olds,clickbait
"39 Amazing Things That Will Make You Fall In Love With Portland, Maine",clickbait
16 Faces All Latinos Will Recognize Around The Holidays,clickbait
Can You Guess The Celebrity Just By Their Eyeliner,clickbait
Peanut Product Recall Grows in Salmonella Scare,no-clickbait
At least seventeen dead after clashes in Somalia,no-clickbait
23 Things You'll Only Understand If You Need Attention,clickbait
15 Reasons Canadians Should Actually Be Happy It's Fall,clickbait
Former Managing Director of Gambian newspaper appears in court,no-clickbait
UN Security Council approves Libya no-fly zone,no-clickbait
Eleven drown after Sudanese boat sinks,no-clickbait
Same-sex marriage passes third reading in House of Commons,no-clickbait
"Brown Backtracks, Saying Iraq Panel Can Hold Some Open Hearings",no-clickbait
America Ferrera Is Thrilled To No Longer Be The Only Latina On Primetime,clickbait
"27 Times The ""Hamilton"" Fandom Had Jokes",clickbait
That Strangely Emotional Moment When You See Another Lesbian In Public,clickbait
This Is How Miss America Winners' Bodies Have Changed Since 1921,clickbait
We Asked An Expert Why We Keep Hearing About Escaped Peacocks,clickbait
19 Realities All Women With Big Boobs Know To Be True,clickbait
"Can You Match The ""Game Of Thrones"" Quote To The Character Who Said It",clickbait
Tornado hits downtown Atlanta,no-clickbait
"Ryan Phillippe Comes For Amy Schumer In This Deleted ""Trainwreck"" Scene",clickbait
Coral Study in Mexico Suggests Rapid Sea Rise From Warming,no-clickbait
21 Important Reminders For Anyone Who Went Through A Breakup This Year,clickbait
This Is Your Brain On Coffee,clickbait
"Pamplona's famous ""running of the bulls"" in pictures",no-clickbait
Samsung to sell dual-standard DVD player,no-clickbait
HIV vaccine trial ready to roll in Thailand,no-clickbait
18 Stunning Christmas Cookies Guaranteed To Impress Your Family,clickbait
Total evacuation of New Orleans planned,no-clickbait
President of Paraguay Had a Child as Bishop,no-clickbait
How Over Winter Are You,clickbait
Congress Reaches Deal on Stimulus Plan,no-clickbait
How Intensely Michigan Are You,clickbait
"Black Twitter Had No Chill About ""The Wiz Live!""",clickbait
Can You Guess Why Ron Swanson Is Mad,clickbait
Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality,clickbait
17 Tinder Profiles That Will Make You Fall In Laughter,clickbait
Can You Match These Britney Spears Songs To Their Albums,clickbait
New Zealand political party asks for names of schools under NZQA investigation,no-clickbait
Elmo's Twitter Is Lit AF,clickbait
Are You More Matt Damon Or Ben Affleck,clickbait
What It Felt Like To Lose My Hair From Alopecia,clickbait
"2007 Rugby World Cup: Tonga, Fiji and Italy win",no-clickbait
"11 Times Abby Sciuto Was The Fashion Icon Of ""NCIS""",clickbait
"Selling a New Deal, but Promising It Will Be Brief",no-clickbait
Here's What 100 Years Of Black Men's Hair Trends Look Like,clickbait
18 Tragic Photos That Will Make All Makeup Addicts Weep,clickbait
Space Shuttle Endeavour completes STS-123 mission,no-clickbait
"Kristen Stewart Has Some Advice For ""Star Wars"" Star Daisy Ridley",clickbait
"Here's How To Start Running, Stick With It, And Not Totally Hate It",clickbait
Decline in PC Orders Leads to Microsoft Layoffs,no-clickbait
"For Once, an Aesthetic Advertisement for the Game of Soccer",no-clickbait
"Here's What The New ""Filled Cupcake"" Oreo Flavor Tastes Like",clickbait
17 Cute Halloween Makeup Tutorials That Got Way Too Creepy,clickbait
These Charts Perfectly Sum Up What It's Like Being A Teacher,clickbait
What's Your Subconscious Obsessed With,clickbait
Kodak to Lose Up to 18% of Work Force,no-clickbait
Fiat plans to buy majority stake in Chrysler,no-clickbait
"Shared history textbook written by scholars from Japan, China, South Korea",no-clickbait
19 Confessions From People Who Aren't Excited To See Their High School Friends,clickbait
Did You Peak In 2015,clickbait
30 Videos That Will Make You Laugh Every Time,clickbait
16 Boozy Ways To Ring In The New Year,clickbait
18 Cake GIFs That'll Make You Moist,clickbait
Leaders Meet Amid Tensions Over Report Of Turkish Plot,no-clickbait
George Bush meets with US governors,no-clickbait
18 Gift Ideas For People Obsessed With Fluffy Things,clickbait
Brush fire starts in Hawaii's Makua Valley,no-clickbait
13 Moments You'll Only Understand If You Have A Mexican Mom,clickbait
This Is *Probably* How El Chapo Will Escape Prison Next,clickbait
Anne Hathaway Totally Lost Her Composure At A Premiere When She Saw Mariah Carey,clickbait
Detroit’s population drops by one-fourth in the last decade,no-clickbait
11 Things You Can Do Right Now To Make Winter Feel Less Awful,clickbait
8 Moments All Sensitive Guys Understand,clickbait
What's Your HBCU Love Story,clickbait
Victoria power grid collapses due to spot fires,no-clickbait
Australian rules football: West Gippsland Latrobe Football League Finals week one results,no-clickbait
NYC's transit workers approve strike authorization,no-clickbait
Raise Your Kitchen Game With The BuzzFeed Food Newsletter,clickbait
"Matthew Lewis Plays A Hilarious Game Of ""Would You Rather""",clickbait
BET Plans Channel for Middle-Aged Black Audience,no-clickbait
A Distinctive Facade Is Recreated at New Yankee Stadium,no-clickbait
The 17 Biggest Surprises Of This Year's Oscar Nominations,clickbait
Sarah Michelle Gellar Is Ready To Fight Her Next Battle,clickbait
Indonesian anti-corruption chief convicted of murder,no-clickbait
21 Things Girls With Thin Hair Don't Need To Hear Right Now,clickbait
Human Rights Watch publish documents alleging US cooperated with Libya on torture,no-clickbait
US president Bush visits Canada,no-clickbait
Hundred of thousands march in Rome to demand freedom for kidnapped reporter,no-clickbait
U.S. Congress reaches deal on payroll tax cut extension,no-clickbait
"29 ""Fallout 4"" Easter Eggs That Will Blow Your Mind",clickbait
DR Congo transport minister sacked after numerous boat accidents,no-clickbait
Fundosa ONCE defeats Servigest Burgos 80-20 in Spain's top wheelchair basketball league,no-clickbait
2008 AutoTronics Taipei: Participants from IT industry to participate COMPUTEX uncertainly,no-clickbait
"How High Is Your ""Seinfeld"" IQ",clickbait
These Awesome Grandparents Just Changed The Wedding Photo Booth Game,clickbait
"Should RealNetworks, an Internet Pioneer, Switch Gears?",no-clickbait
Strauss-Kahn case dismissed,no-clickbait
Michigan St. Surges Past Louisville to Reach Final Four Again,no-clickbait
The 19 Greatest Animal Hugs From 2015,clickbait
Aurora Borealis caused by electrical space tornadoes,no-clickbait
40 Celebs You Probably Didn't Know Attended Black Colleges,clickbait
A New Brew: Sarko Black Label,no-clickbait
China Releases Human Rights Plan,no-clickbait
British House of Commons' Speaker addresses Parliament ahead of vote of no confidence,no-clickbait
Neville Chamberlain's War Diaries go on display,no-clickbait
"Scottish archaeology student discovers 5,000 year old chewing gum in Finland",no-clickbait
"Leona Lewis assaulted at book signing in London, England",no-clickbait
Amy Winehouse wax model unveiled,no-clickbait
25 Tweets That Are Too Real For People Who Collected Pokemon Cards,clickbait
Hearing begins over David Hookes death,no-clickbait
"Meet Ashlee Simpson And Evan Ross' New Baby Girl, Jagger Snow",clickbait
15 Essential Products For Anyone Who Wants To Eat Healthier,clickbait
Mets Using Tours as Lure to Sell Tickets at Citi Field,no-clickbait
Hurricane Felicia threatens Hawaii,no-clickbait
Palestinians Stop Paying Israeli Hospitals for Gaza and West Bank Patients,no-clickbait
26 Totally Awesome Products That Will Make Your Life More Fun,clickbait
Darth Vader Mixed With Donald Trump Quotes Is Hilarious,clickbait
21 Cats Who Really Regret Their Decisions,clickbait
Play All Night in Stanley Cup Overtimes,no-clickbait
Consumer Confidence Hits a 9-Month High,no-clickbait
Technical problem on Airbus A400M maiden flight,no-clickbait
"Chelsea Clinton marries Marc Mezvinsky in Rhinebeck, New York",no-clickbait
South Korean economy grew 0.2% in last quarter,no-clickbait
"Which Rejected Love Interest From ""The O.C."" Should Be Your Boyfriend",clickbait
Dimming the Aura of Goldman Sachs,no-clickbait
Rodriguez Gives Yankees a Positive Sign,no-clickbait
"Kyrgyzstan: Ethnic unrest continues, government asks Russia for help",no-clickbait
UK elections: David Cameron becomes Prime Minister,no-clickbait
Which Fictional Couple Are You And Your Partner,clickbait
10 Rare Pepe Gifts That'll Prove You're Not A Normie,clickbait
Which Classic Movie Should Your Intro To Film Essay Be About,clickbait
12 Late Night Sex Line Ads Made SFW [Still NSFW],clickbait
19 Heartbreakingly Honest Confessions About Dating As A Transgender Person,clickbait
How Hans Are You,clickbait
Magic Ties Series With 76ers at 1-1,no-clickbait
Search for Steve Fossett continues,no-clickbait
IMF head remains in New York prison; charged over alleged hotel sex attack,no-clickbait
Tense panel discussion on Srebrenica held in Belgrade,no-clickbait
We Can Guess Your Grade Level With 10 Simple Questions,clickbait
Obama Moves to Reverse Bush Labor Policies,no-clickbait
15 Deliciously Awesome Items For Anyone Who Loves Tacos,clickbait
United Kingdom officially enters economic recession,no-clickbait
Chinese ship leaking oil near Great Barrier Reef,no-clickbait
"28 Things All ""It's Always Sunny In Philadelphia"" Fans Will Laugh At",clickbait
7 Times We Were All Kidding Ourselves,clickbait
Sri Lanka's foreign minister killed in sniper attack,no-clickbait
Which Zodiac Sign Should You Date Based On Your Favourite Disney Character,clickbait
China Fails to Halt the Sale of Looted Relics at a Paris Auction,no-clickbait
UK actor Peter Postlethwaite dies aged 64,no-clickbait
"Every ""High School Musical"" Song, Ranked From Worst To Best",clickbait
"Which ""Boogie Nights"" Character Is Your Kindred Spirit",clickbait
San Diego State University pitcher taken first in baseball draft,no-clickbait
